Metabolite,p_value,p_adj,Time_Comparison
"catechol sulfate [P, nt-ms]",0.15676214758300328,1.0,38 vs 39
"chenodeoxycholate [P, nt-ms]",,,38 vs 39
"cholate [P, nt-ms]",0.25055708827666123,1.0,38 vs 39
"cholesterol [P, nt-ms]",0.5223898289568831,1.0,38 vs 39
"choline [P, nt-ms]",0.21565023977699593,1.0,38 vs 39
"choline phosphate [P, nt-ms]",0.8672044759636911,1.0,38 vs 39
"cinnamoylglycine [P, nt-ms]",0.003295904745869369,1.0,38 vs 39
"cis-4-decenoyl carnitine [P, nt-ms]",0.19755820690737808,1.0,38 vs 39
"cis-aconitate [P, nt-ms]",0.9991488065186722,1.0,38 vs 39
"citrate [P, nt-ms]",0.21188270109468732,1.0,38 vs 39
"citrulline [P, nt-ms]",0.6279796417792616,1.0,38 vs 39
"corticosterone [P, nt-ms]",,,38 vs 39
"cortisol [P, nt-ms]",0.01629282088360679,1.0,38 vs 39
"cortisone [P, nt-ms]",0.2550722450421986,1.0,38 vs 39
"cotinine [P, nt-ms]",0.6086641763704042,1.0,38 vs 39
"cotinine N-oxide [P, nt-ms]",,,38 vs 39
"creatine [P, nt-ms]",0.0227883626560273,1.0,38 vs 39
"creatinine [P, nt-ms]",0.28650526812224353,1.0,38 vs 39
"cys-gly, oxidized [P, nt-ms]",0.050457069910185746,1.0,38 vs 39
"cystathionine [P, nt-ms]",0.34879269316675676,1.0,38 vs 39
"cysteine [P, nt-ms]",0.8421148391174227,1.0,38 vs 39
"cysteine s-sulfate [P, nt-ms]",0.8669132784553093,1.0,38 vs 39
"cysteine sulfinic acid [P, nt-ms]",0.5670172593951764,1.0,38 vs 39
"cysteine-glutathione disulfide [P, nt-ms]",0.021383130810162413,1.0,38 vs 39
"cysteinylglycine [P, nt-ms]",0.6268262692575364,1.0,38 vs 39
"cystine [P, nt-ms]",0.5212094559397522,1.0,38 vs 39
"cytidine [P, nt-ms]",,,38 vs 39
"decanoylcarnitine [P, nt-ms]",0.14272511813851108,1.0,38 vs 39
"dehydroisoandrosterone sulfate (DHEA-S) [P, nt-ms]",0.34112631227724766,1.0,38 vs 39
"deoxycarnitine [P, nt-ms]",0.9765119685682755,1.0,38 vs 39
"deoxycholate [P, nt-ms]",0.041747084658220246,1.0,38 vs 39
"dihydroferulic acid [P, nt-ms]",,,38 vs 39
"dihydroorotate [P, nt-ms]",0.022279490224522792,1.0,38 vs 39
"dimethyl sulfone [P, nt-ms]",,,38 vs 39
"dimethylarginine (SDMA + ADMA) [P, nt-ms]",0.7493242782794036,1.0,38 vs 39
"dimethylglycine [P, nt-ms]",0.4437009656737366,1.0,38 vs 39
"dodecanedioate [P, nt-ms]",0.12236240765657995,1.0,38 vs 39
"dopamine sulfate (2) [P, nt-ms]",0.0008753943385111602,0.6399132614516582,38 vs 39
"DSGEGDFXAEGGGVR [P, nt-ms]",,,38 vs 39
"EDTA [P, nt-ms]",0.2920362013239607,1.0,38 vs 39
"epiandrosterone sulfate [P, nt-ms]",0.6863807817141121,1.0,38 vs 39
"equol glucuronide [P, nt-ms]",,,38 vs 39
"equol sulfate [P, nt-ms]",,,38 vs 39
"ergothioneine [P, nt-ms]",0.37795606753996813,1.0,38 vs 39
"erythritol [P, nt-ms]",0.7262362973872873,1.0,38 vs 39
"erythronate [P, nt-ms]",0.24289669503300143,1.0,38 vs 39
"estrone 3-sulfate [P, nt-ms]",,,38 vs 39
"ethylmalonate [P, nt-ms]",0.22810112735359256,1.0,38 vs 39
"etiocholanolone glucuronide [P, nt-ms]",0.10573367417891073,1.0,38 vs 39
"eugenol sulfate [P, nt-ms]",0.9194323505185755,1.0,38 vs 39
"ferulic acid 4-sulfate [P, nt-ms]",,,38 vs 39
"flavin adenine dinucleotide (FAD) [P, nt-ms]",0.4743555089272684,1.0,38 vs 39
"fructose [P, nt-ms]",0.7917753917987955,1.0,38 vs 39
"fumarate [P, nt-ms]",0.01910741035508273,1.0,38 vs 39
"gamma-carboxyglutamate [P, nt-ms]",0.9069452219302037,1.0,38 vs 39
"gamma-CEHC [P, nt-ms]",0.46103523672638935,1.0,38 vs 39
"gamma-CEHC glucuronide [P, nt-ms]",0.1059668616139021,1.0,38 vs 39
"gamma-glutamyl-2-aminobutyrate [P, nt-ms]",0.26557304682171684,1.0,38 vs 39
"gamma-glutamyl-epsilon-lysine [P, nt-ms]",0.5654874337461031,1.0,38 vs 39
"gamma-glutamylalanine [P, nt-ms]",0.9202079345454692,1.0,38 vs 39
"gamma-glutamylglutamate [P, nt-ms]",0.4086271344203981,1.0,38 vs 39
"gamma-glutamylglutamine [P, nt-ms]",0.49409986238293135,1.0,38 vs 39
"gamma-glutamylglycine [P, nt-ms]",0.5969579833514531,1.0,38 vs 39
"gamma-glutamylhistidine [P, nt-ms]",0.8342121616980468,1.0,38 vs 39
"gamma-glutamylisoleucine [P, nt-ms]",0.8552158613491293,1.0,38 vs 39
"gamma-glutamylleucine [P, nt-ms]",0.5031627865626598,1.0,38 vs 39
"gamma-glutamylmethionine [P, nt-ms]",0.9109428819452016,1.0,38 vs 39
"gamma-glutamylphenylalanine [P, nt-ms]",0.6683770532879049,1.0,38 vs 39
"gamma-glutamylthreonine [P, nt-ms]",0.9033384674895466,1.0,38 vs 39
"gamma-glutamyltryptophan [P, nt-ms]",0.6011411223613234,1.0,38 vs 39
"gamma-glutamyltyrosine [P, nt-ms]",0.7642230210397893,1.0,38 vs 39
"gamma-glutamylvaline [P, nt-ms]",0.828673363933562,1.0,38 vs 39
"gamma-tocopherol/beta-tocopherol [P, nt-ms]",0.257662304188283,1.0,38 vs 39
"gentisate [P, nt-ms]",,,38 vs 39
"gluconate [P, nt-ms]",0.34682010410376474,1.0,38 vs 39
"glucose [P, nt-ms]",0.19103075790841967,1.0,38 vs 39
"glucuronate [P, nt-ms]",0.9827094686864148,1.0,38 vs 39
"glutamate [P, nt-ms]",0.012054016413321645,1.0,38 vs 39
"glutamine [P, nt-ms]",0.667287360148399,1.0,38 vs 39
"glutarate (pentanedioate) [P, nt-ms]",0.19769552834348175,1.0,38 vs 39
"glutarylcarnitine (C5) [P, nt-ms]",0.4828094524242582,1.0,38 vs 39
"glutathione, oxidized (GSSG) [P, nt-ms]",,,38 vs 39
"glutathione, reduced (GSH) [P, nt-ms]",,,38 vs 39
"glycerate [P, nt-ms]",0.2971860489590161,1.0,38 vs 39
"glycerol [P, nt-ms]",0.5385328767139088,1.0,38 vs 39
"glycerol 3-phosphate [P, nt-ms]",0.21897117032751212,1.0,38 vs 39
"glycerophosphoethanolamine [P, nt-ms]",0.024412994613229294,1.0,38 vs 39
"glycerophosphoinositol [P, nt-ms]",,,38 vs 39
"glycerophosphorylcholine (GPC) [P, nt-ms]",0.30800052081428386,1.0,38 vs 39
"glycine [P, nt-ms]",0.12175363507660744,1.0,38 vs 39
"glycochenodeoxycholate [P, nt-ms]",0.001847289981523968,1.0,38 vs 39
"glycochenodeoxycholate glucuronide (1) [P, nt-ms]",0.35346254536039945,1.0,38 vs 39
"glycochenodeoxycholate sulfate [P, nt-ms]",0.6714733184342051,1.0,38 vs 39
"glycocholate [P, nt-ms]",0.047131017838731706,1.0,38 vs 39
"glycocholate glucuronide (1) [P, nt-ms]",0.4222900000192257,1.0,38 vs 39
"glycocholenate sulfate [P, nt-ms]",0.6207466137852274,1.0,38 vs 39
"glycodeoxycholate [P, nt-ms]",0.024257690828516285,1.0,38 vs 39
"glycodeoxycholate sulfate [P, nt-ms]",0.36497261444568385,1.0,38 vs 39
"glycohyocholate [P, nt-ms]",0.01095786409873857,1.0,38 vs 39
"glycolithocholate [P, nt-ms]",,,38 vs 39
"glycolithocholate sulfate [P, nt-ms]",0.8429304640828916,1.0,38 vs 39
"glycoursodeoxycholate [P, nt-ms]",0.005932165985707563,1.0,38 vs 39
"glycylvaline [P, nt-ms]",,,38 vs 39
"guanidinoacetate [P, nt-ms]",0.1499185769325057,1.0,38 vs 39
"guanidinosuccinate [P, nt-ms]",,,38 vs 39
"heme [P, nt-ms]",,,38 vs 39
"hexadecanedioate [P, nt-ms]",0.5306516375790281,1.0,38 vs 39
"hexanoylcarnitine [P, nt-ms]",0.06599064309360454,1.0,38 vs 39
"hexanoylglycine [P, nt-ms]",,,38 vs 39
"hippurate [P, nt-ms]",0.0009323581642477188,0.6815538180650824,38 vs 39
"histidine [P, nt-ms]",0.671085949671331,1.0,38 vs 39
"homoarginine [P, nt-ms]",0.7896501326709023,1.0,38 vs 39
"homocitrulline [P, nt-ms]",0.23246217115764647,1.0,38 vs 39
"homostachydrine [P, nt-ms]",0.4355402814747198,1.0,38 vs 39
"hydantoin-5-propionic acid [P, nt-ms]",,,38 vs 39
"hydroquinone sulfate [P, nt-ms]",,,38 vs 39
"hydroxycotinine [P, nt-ms]",0.48696658589722797,1.0,38 vs 39
"hyocholate [P, nt-ms]",0.3418877549969226,1.0,38 vs 39
"hypotaurine [P, nt-ms]",0.31168365332805625,1.0,38 vs 39
"hypoxanthine [P, nt-ms]",0.014726952797150842,1.0,38 vs 39
"I-urobilinogen [P, nt-ms]",,,38 vs 39
"imidazole lactate [P, nt-ms]",0.5367112241276283,1.0,38 vs 39
"imidazole propionate [P, nt-ms]",0.31659538273300736,1.0,38 vs 39
"iminodiacetate (IDA) [P, nt-ms]",0.5329659426303412,1.0,38 vs 39
"indole-3-carboxylic acid [P, nt-ms]",,,38 vs 39
"indoleacetate [P, nt-ms]",0.615774774682867,1.0,38 vs 39
"indoleacetylglutamine [P, nt-ms]",0.4711264978023443,1.0,38 vs 39
"indolelactate [P, nt-ms]",0.21532939250070915,1.0,38 vs 39
"indolepropionate [P, nt-ms]",0.10598250042813169,1.0,38 vs 39
"indolin-2-one [P, nt-ms]",0.2183413005404202,1.0,38 vs 39
"inosine [P, nt-ms]",0.997089441247117,1.0,38 vs 39
"inosine 5'-monophosphate (IMP) [P, nt-ms]",,,38 vs 39
"isobutyrylcarnitine [P, nt-ms]",8.648537202208677e-05,0.06322080694814543,38 vs 39
"isobutyrylglycine [P, nt-ms]",,,38 vs 39
"isoeugenol sulfate [P, nt-ms]",,,38 vs 39
"isoleucine [P, nt-ms]",0.4218621163811368,1.0,38 vs 39
"isovalerate [P, nt-ms]",,,38 vs 39
"isovalerylcarnitine [P, nt-ms]",0.340599268297639,1.0,38 vs 39
"isovalerylglycine [P, nt-ms]",,,38 vs 39
"kynurenate [P, nt-ms]",0.3026756405301492,1.0,38 vs 39
"kynurenine [P, nt-ms]",0.6122872838850295,1.0,38 vs 39
"L-urobilin [P, nt-ms]",,,38 vs 39
"lactate [P, nt-ms]",0.9110119555734847,1.0,38 vs 39
"lanthionine [P, nt-ms]",0.13059754794185177,1.0,38 vs 39
"laurate (12:0) [P, nt-ms]",0.05482130615450856,1.0,38 vs 39
"laurylcarnitine [P, nt-ms]",0.07076494563523159,1.0,38 vs 39
"leucine [P, nt-ms]",0.6218180744811809,1.0,38 vs 39
"linoleamide (18:2n6) [P, nt-ms]",0.2359830558665319,1.0,38 vs 39
"linoleoylcarnitine [P, nt-ms]",0.11472326655901383,1.0,38 vs 39
"lysine [P, nt-ms]",0.9809131184659154,1.0,38 vs 39
"malate [P, nt-ms]",0.03701064611004104,1.0,38 vs 39
"maleate [P, nt-ms]",0.010919192583768436,1.0,38 vs 39
"malonate [P, nt-ms]",0.6366025624726448,1.0,38 vs 39
"malonylcarnitine [P, nt-ms]",0.5792361458340269,1.0,38 vs 39
"maltose [P, nt-ms]",0.14573986642257036,1.0,38 vs 39
"maltotetraose [P, nt-ms]",,,38 vs 39
"maltotriose [P, nt-ms]",0.5812951551727482,1.0,38 vs 39
"mannitol/sorbitol [P, nt-ms]",0.5868145454603028,1.0,38 vs 39
"mannose [P, nt-ms]",0.040137998623646504,1.0,38 vs 39
"methionine [P, nt-ms]",0.9900883383159245,1.0,38 vs 39
"methionine sulfone [P, nt-ms]",0.8237467645774235,1.0,38 vs 39
"methionine sulfoxide [P, nt-ms]",0.07936557892516057,1.0,38 vs 39
"methyl glucopyranoside (alpha + beta) [P, nt-ms]",0.8052686586389215,1.0,38 vs 39
"methyl indole-3-acetate [P, nt-ms]",0.31882794106242096,1.0,38 vs 39
"methyl-4-hydroxybenzoate sulfate [P, nt-ms]",0.31031659209228857,1.0,38 vs 39
"methylmalonate (MMA) [P, nt-ms]",0.0026188472267674352,1.0,38 vs 39
"methylsuccinate [P, nt-ms]",0.4735897137553978,1.0,38 vs 39
"methylsuccinoylcarnitine (1) [P, nt-ms]",0.08565239163898294,1.0,38 vs 39
"myo-inositol [P, nt-ms]",0.6573707697975187,1.0,38 vs 39
"myristoleoylcarnitine [P, nt-ms]",0.042133839655489384,1.0,38 vs 39
"myristoylcarnitine [P, nt-ms]",0.1486333326518275,1.0,38 vs 39
"N-(2-furoyl)glycine [P, nt-ms]",0.13691773642637736,1.0,38 vs 39
"N-acetyl-1-methylhistidine [P, nt-ms]",0.5693701683795076,1.0,38 vs 39
"N-acetyl-3-methylhistidine [P, nt-ms]",0.8034573313946557,1.0,38 vs 39
"N-acetyl-aspartyl-glutamate (NAAG) [P, nt-ms]",,,38 vs 39
"N-acetyl-beta-alanine [P, nt-ms]",,,38 vs 39
"N-acetyl-cadaverine [P, nt-ms]",,,38 vs 39
"N-acetyl-S-allyl-L-cysteine [P, nt-ms]",,,38 vs 39
"N-acetylalanine [P, nt-ms]",0.21976766792138552,1.0,38 vs 39
"N-acetylalliin [P, nt-ms]",0.6508562148156414,1.0,38 vs 39
"N-acetylarginine [P, nt-ms]",0.22741281473193486,1.0,38 vs 39
"N-acetylaspartate (NAA) [P, nt-ms]",0.4855744778147967,1.0,38 vs 39
"N-acetylcarnosine [P, nt-ms]",0.7108553515177856,1.0,38 vs 39
"N-acetylcitrulline [P, nt-ms]",0.02131636989120757,1.0,38 vs 39
"N-acetylglucosaminylasparagine [P, nt-ms]",0.7873870199881656,1.0,38 vs 39
"N-acetylglutamate [P, nt-ms]",0.028734479498662768,1.0,38 vs 39
"N-acetylglutamine [P, nt-ms]",,,38 vs 39
"N-acetylglycine [P, nt-ms]",0.00027373217457113316,0.20009821961149835,38 vs 39
"N-acetylhistamine [P, nt-ms]",,,38 vs 39
"N-acetylhistidine [P, nt-ms]",0.7624314543428226,1.0,38 vs 39
"N-acetylisoleucine [P, nt-ms]",,,38 vs 39
"N-acetylkynurenine (2) [P, nt-ms]",,,38 vs 39
"N-acetylleucine [P, nt-ms]",0.3549885965737083,1.0,38 vs 39
"N-acetylmethionine [P, nt-ms]",0.046411239227819825,1.0,38 vs 39
"N-acetylneuraminate [P, nt-ms]",0.29843620458765846,1.0,38 vs 39
"N-acetylphenylalanine [P, nt-ms]",,,38 vs 39
"N-acetylputrescine [P, nt-ms]",0.7060641905181098,1.0,38 vs 39
"N-acetylserine [P, nt-ms]",0.32043227951842634,1.0,38 vs 39
"N-acetyltaurine [P, nt-ms]",0.09134111618773252,1.0,38 vs 39
"N-acetylthreonine [P, nt-ms]",0.098484925433938,1.0,38 vs 39
"N-acetyltryptophan [P, nt-ms]",0.008141976749983997,1.0,38 vs 39
"N-acetyltyrosine [P, nt-ms]",0.005508082966419583,1.0,38 vs 39
"N-acetylvaline [P, nt-ms]",0.1252498594164593,1.0,38 vs 39
"N-delta-acetylornithine [P, nt-ms]",0.27866939383335226,1.0,38 vs 39
"N-formylmethionine [P, nt-ms]",0.31074782302145243,1.0,38 vs 39
"N-formylphenylalanine [P, nt-ms]",0.051310861671042735,1.0,38 vs 39
"N-methyl-4-aminobutyric acid [P, nt-ms]",0.5615313977235398,1.0,38 vs 39
"N-methylpipecolate [P, nt-ms]",0.22651446141125225,1.0,38 vs 39
"N-methylproline [P, nt-ms]",0.5660566967428855,1.0,38 vs 39
"N-oleoyltaurine [P, nt-ms]",,,38 vs 39
"N-palmitoyl glycine [P, nt-ms]",,,38 vs 39
"N-palmitoyltaurine [P, nt-ms]",,,38 vs 39
"N-stearoyltaurine [P, nt-ms]",,,38 vs 39
"N1-methyl-2-pyridone-5-carboxamide [P, nt-ms]",0.3967584481549138,1.0,38 vs 39
"N1-methyladenosine [P, nt-ms]",0.6919990710889916,1.0,38 vs 39
"N2,N2-dimethylguanosine [P, nt-ms]",0.8209092033777348,1.0,38 vs 39
"N2,N5-diacetylornithine [P, nt-ms]",0.40262030395068527,1.0,38 vs 39
"N4-acetylcytidine [P, nt-ms]",,,38 vs 39
"N6-acetyllysine [P, nt-ms]",0.0009963108661477356,0.7283032431539948,38 vs 39
"N6-carbamoylthreonyladenosine [P, nt-ms]",0.6291025557822625,1.0,38 vs 39
"N6-methyladenosine [P, nt-ms]",,,38 vs 39
"N6-succinyladenosine [P, nt-ms]",0.4177512372530453,1.0,38 vs 39
"N6,N6,N6-trimethyllysine [P, nt-ms]",0.43869420778432455,1.0,38 vs 39
"nicotinamide [P, nt-ms]",0.10711860281994534,1.0,38 vs 39
"nicotinamide riboside [P, nt-ms]",,,38 vs 39
"O-acetylhomoserine [P, nt-ms]",0.01641434932422626,1.0,38 vs 39
"o-cresol sulfate [P, nt-ms]",0.7787069348299727,1.0,38 vs 39
"O-methylcatechol sulfate [P, nt-ms]",0.01594644292207848,1.0,38 vs 39
"O-sulfo-L-tyrosine [P, nt-ms]",0.5441087467177564,1.0,38 vs 39
"octadecanedioate [P, nt-ms]",0.0005619832856899336,0.4108097818393414,38 vs 39
"octanoylcarnitine [P, nt-ms]",0.023035283488640295,1.0,38 vs 39
"oleamide [P, nt-ms]",0.28083237377017134,1.0,38 vs 39
"oleoyl ethanolamide [P, nt-ms]",0.3827730362210089,1.0,38 vs 39
"oleoylcarnitine [P, nt-ms]",0.05433133839661031,1.0,38 vs 39
"ornithine [P, nt-ms]",0.19908894678978872,1.0,38 vs 39
"orotate [P, nt-ms]",0.6056738688606478,1.0,38 vs 39
"orotidine [P, nt-ms]",0.45665784934958864,1.0,38 vs 39
"oxalate (ethanedioate) [P, nt-ms]",0.1466439649116306,1.0,38 vs 39
"p-cresol sulfate [P, nt-ms]",0.11092053743507993,1.0,38 vs 39
"p-cresol-glucuronide [P, nt-ms]",0.12515086320110366,1.0,38 vs 39
"palmitic amide [P, nt-ms]",0.36615244058135477,1.0,38 vs 39
"palmitoyl ethanolamide [P, nt-ms]",0.7082742725026872,1.0,38 vs 39
"palmitoylcarnitine [P, nt-ms]",0.00014347315348213951,0.10487887519544399,38 vs 39
"palmitoylcholine [P, nt-ms]",0.007158544462350227,1.0,38 vs 39
"pantothenate [P, nt-ms]",0.14715264938865077,1.0,38 vs 39
"paraxanthine [P, nt-ms]",0.04911872612406419,1.0,38 vs 39
"phenol sulfate [P, nt-ms]",0.9291832388542447,1.0,38 vs 39
"phenylacetylcarnitine [P, nt-ms]",0.00045221845243394637,0.3305716887292148,38 vs 39
"phenylacetylglutamate [P, nt-ms]",,,38 vs 39
"phenylacetylglutamine [P, nt-ms]",0.16216679982243154,1.0,38 vs 39
"phenylalanine [P, nt-ms]",0.5949777364485376,1.0,38 vs 39
"phenylalanylalanine [P, nt-ms]",,,38 vs 39
"phenylalanylglycine [P, nt-ms]",,,38 vs 39
"phenyllactate (PLA) [P, nt-ms]",0.5681227966557797,1.0,38 vs 39
"phenylpyruvate [P, nt-ms]",0.13776685766452015,1.0,38 vs 39
"phosphate [P, nt-ms]",0.6309929602167977,1.0,38 vs 39
"phosphoethanolamine [P, nt-ms]",0.03356394898604924,1.0,38 vs 39
"phytanate [P, nt-ms]",0.13051790211930653,1.0,38 vs 39
"pipecolate [P, nt-ms]",0.4083774740760653,1.0,38 vs 39
"piperine [P, nt-ms]",0.04223766483699674,1.0,38 vs 39
"pregn steroid monosulfate [P, nt-ms]",0.4092183052889462,1.0,38 vs 39
"pregnanediol-3-glucuronide [P, nt-ms]",0.7184339232247849,1.0,38 vs 39
"pregnanolone/allopregnanolone sulfate [P, nt-ms]",,,38 vs 39
"pregnen-diol disulfate [P, nt-ms]",0.7844202821994211,1.0,38 vs 39
"pregnenolone sulfate [P, nt-ms]",0.03674487199295076,1.0,38 vs 39
"pristanate [P, nt-ms]",0.4431374598537754,1.0,38 vs 39
"pro-hydroxy-pro [P, nt-ms]",1.0892830512048583e-05,0.007962659104307514,38 vs 39
"proline [P, nt-ms]",0.243745878443843,1.0,38 vs 39
"prolylglycine [P, nt-ms]",0.2079716725696917,1.0,38 vs 39
"propionylcarnitine [P, nt-ms]",9.213446365319129e-05,0.06735029293048284,38 vs 39
"propionylglycine [P, nt-ms]",0.9158479040934284,1.0,38 vs 39
"propyl 4-hydroxybenzoate sulfate [P, nt-ms]",,,38 vs 39
"pseudouridine [P, nt-ms]",0.7111253005950706,1.0,38 vs 39
"pyridoxate [P, nt-ms]",0.006844366342664508,1.0,38 vs 39
"pyroglutamine [P, nt-ms]",0.23589045831439723,1.0,38 vs 39
"pyrraline [P, nt-ms]",0.14875061408152504,1.0,38 vs 39
"pyruvate [P, nt-ms]",0.6582783326564651,1.0,38 vs 39
"quinate [P, nt-ms]",0.5909089640483678,1.0,38 vs 39
"quinolinate [P, nt-ms]",0.825860706567242,1.0,38 vs 39
"retinol (Vitamin A) [P, nt-ms]",0.035782307449780955,1.0,38 vs 39
"ribitol [P, nt-ms]",0.24279884115620143,1.0,38 vs 39
"riboflavin (Vitamin B2) [P, nt-ms]",,,38 vs 39
"ribonate [P, nt-ms]",0.9038080774102499,1.0,38 vs 39
"S-1-pyrroline-5-carboxylate [P, nt-ms]",0.08738918584348111,1.0,38 vs 39
"S-adenosylhomocysteine (SAH) [P, nt-ms]",,,38 vs 39
"S-allylcysteine [P, nt-ms]",0.2685551722463864,1.0,38 vs 39
"S-methylcysteine [P, nt-ms]",0.9043746400587677,1.0,38 vs 39
"S-methylmethionine [P, nt-ms]",,,38 vs 39
"sarcosine (N-methylglycine) [P, nt-ms]",0.6836758965432259,1.0,38 vs 39
"sebacate (decanedioate) [P, nt-ms]",,,38 vs 39
"serine [P, nt-ms]",0.9117796720191393,1.0,38 vs 39
"serotonin [P, nt-ms]",0.2932292519212574,1.0,38 vs 39
"solanidine [P, nt-ms]",,,38 vs 39
"spermidine [P, nt-ms]",,,38 vs 39
"sphinganine [P, nt-ms]",0.4213244703026685,1.0,38 vs 39
"sphinganine-1-phosphate [P, nt-ms]",,,38 vs 39
"sphingosine [P, nt-ms]",,,38 vs 39
"sphingosine 1-phosphate [P, nt-ms]",0.02160575647920638,1.0,38 vs 39
"stachydrine [P, nt-ms]",0.5066964640320566,1.0,38 vs 39
"stearoylcarnitine [P, nt-ms]",0.04087401578026817,1.0,38 vs 39
"suberate (octanedioate) [P, nt-ms]",,,38 vs 39
"suberoyl carnitine [P, nt-ms]",0.000563297597172099,0.4117705435328044,38 vs 39
"succinate [P, nt-ms]",0.10484190434479737,1.0,38 vs 39
"succinylcarnitine [P, nt-ms]",0.21800194709746526,1.0,38 vs 39
"sucrose [P, nt-ms]",0.4418165910439854,1.0,38 vs 39
"sulfate [P, nt-ms]",0.14680595989663692,1.0,38 vs 39
"tartarate [P, nt-ms]",0.15408427135281974,1.0,38 vs 39
"tartronate (hydroxymalonate) [P, nt-ms]",0.8287277956849294,1.0,38 vs 39
"taurine [P, nt-ms]",0.30290928246735077,1.0,38 vs 39
"tauro-beta-muricholate [P, nt-ms]",0.059472736987041176,1.0,38 vs 39
"taurochenodeoxycholate [P, nt-ms]",0.011948610860495599,1.0,38 vs 39
"taurocholate [P, nt-ms]",,,38 vs 39
"taurocholenate sulfate [P, nt-ms]",0.4695108318563923,1.0,38 vs 39
"taurodeoxycholate [P, nt-ms]",,,38 vs 39
"taurolithocholate [P, nt-ms]",,,38 vs 39
"taurolithocholate 3-sulfate [P, nt-ms]",0.9699659762938677,1.0,38 vs 39
"tauroursodeoxycholate [P, nt-ms]",,,38 vs 39
"tetradecanedioate [P, nt-ms]",0.1297238486495066,1.0,38 vs 39
"theobromine [P, nt-ms]",0.6638234753486731,1.0,38 vs 39
"theophylline [P, nt-ms]",0.08271964248271414,1.0,38 vs 39
"threonate [P, nt-ms]",0.658053579698176,1.0,38 vs 39
"threonine [P, nt-ms]",0.36583954068285296,1.0,38 vs 39
"thymine [P, nt-ms]",0.9555923919160392,1.0,38 vs 39
"thymol sulfate [P, nt-ms]",,,38 vs 39
"thyroxine [P, nt-ms]",0.3634899569907234,1.0,38 vs 39
"tigloylglycine [P, nt-ms]",,,38 vs 39
"tiglylcarnitine [P, nt-ms]",0.13478085892389866,1.0,38 vs 39
"trans-4-hydroxyproline [P, nt-ms]",0.24132632916094135,1.0,38 vs 39
"trans-urocanate [P, nt-ms]",0.03571722662945868,1.0,38 vs 39
"trigonelline (N'-methylnicotinate) [P, nt-ms]",0.04852292091467312,1.0,38 vs 39
"trimethylamine N-oxide [P, nt-ms]",0.33016230782742506,1.0,38 vs 39
"tryptophan [P, nt-ms]",0.6957221352411339,1.0,38 vs 39
"tryptophan betaine [P, nt-ms]",0.25231193226960547,1.0,38 vs 39
"tyramine O-sulfate [P, nt-ms]",0.4715793717297567,1.0,38 vs 39
"tyrosine [P, nt-ms]",0.03303579681621085,1.0,38 vs 39
"umbelliferone sulfate [P, nt-ms]",,,38 vs 39
"urate [P, nt-ms]",0.11892778880956902,1.0,38 vs 39
"urea [P, nt-ms]",0.30080173267641913,1.0,38 vs 39
"uridine [P, nt-ms]",0.04258837430559631,1.0,38 vs 39
"ursodeoxycholate [P, nt-ms]",0.5842488680427098,1.0,38 vs 39
"valine [P, nt-ms]",0.07806272666222247,1.0,38 vs 39
"vanillic alcohol sulfate [P, nt-ms]",0.0001820676605717321,0.13309145987793616,38 vs 39
"vanillylmandelate (VMA) [P, nt-ms]",0.0028353105984546775,1.0,38 vs 39
"xanthine [P, nt-ms]",0.20513511722270517,1.0,38 vs 39
"xanthosine [P, nt-ms]",0.1533088107222123,1.0,38 vs 39
"xanthurenate [P, nt-ms]",0.015993237747955753,1.0,38 vs 39
"xylose [P, nt-ms]",,,38 vs 39
"arginine [P, t-ms]",0.8680703101384573,1.0,38 vs 39
"C0 (carnitine) [P, t-ms]",0.8546811920088725,1.0,38 vs 39
"C10 (decanoylcarnitine) [P, t-ms]",0.021312378517742488,1.0,38 vs 39
"C10:1 (decenoylcarnitine) [P, t-ms]",0.10133190937936001,1.0,38 vs 39
"C12 (dodecanoylcarnitine) [P, t-ms]",0.05047962844650632,1.0,38 vs 39
"C12:1 (dodecenoylcarnitine) [P, t-ms]",0.027677948134828396,1.0,38 vs 39
"C14 (tetradecanoylcarnitine) [P, t-ms]",0.0014282763350050743,1.0,38 vs 39
"C14:1 (tetradecenoylcarnitine) [P, t-ms]",0.004285075588603381,1.0,38 vs 39
"C14:1-OH (hydroxytetradecenoylcarnitine) [P, t-ms]",0.02615845625365979,1.0,38 vs 39
"C14:2 (tetradecadienylcarnitine) [P, t-ms]",0.006132980885946766,1.0,38 vs 39
"C16 (hexadecanoylcarnitine) [P, t-ms]",0.006729669462080229,1.0,38 vs 39
"C16-OH (hydroxyhexadecanoylcarnitine) [P, t-ms]",0.048221166851812554,1.0,38 vs 39
"C16:1-OH (hexadecenoylcarnitine) [P, t-ms]",0.004250753671638842,1.0,38 vs 39
"C16:2 (hexadecadienylcarnitine) [P, t-ms]",0.008618521432807844,1.0,38 vs 39
"C16:2-OH (hydroxyhexadecadienylcarnitine) [P, t-ms]",0.4267846089253684,1.0,38 vs 39
"C18 (octadecanoylcarnitine) [P, t-ms]",0.006300815041050109,1.0,38 vs 39
"C18:1 (octadecenoylcarnitine) [P, t-ms]",0.0011154337974505803,0.8153821059363742,38 vs 39
"C18:2 (octadecadienylcarnitine) [P, t-ms]",7.657136365119195e-05,0.055973666829021315,38 vs 39
"C2 (acetylcarnitine) [P, t-ms]",0.05032960718790129,1.0,38 vs 39
