Metabolite,p_value,p_adj,Time_Comparison
"17alpha-hydroxypregnanolone glucuronide [P, nt-ms]",,,9 vs 10
"17alpha-hydroxypregnenolone sulfate [P, nt-ms]",,,9 vs 10
"2-aminoadipate [P, nt-ms]",0.2500689788515907,1.0,9 vs 10
"2-aminobutyrate [P, nt-ms]",1.7162080711157437e-07,0.00012545480999856087,9 vs 10
"2-aminoheptanoate [P, nt-ms]",0.006770124910059813,1.0,9 vs 10
"2-aminooctanoate [P, nt-ms]",0.02719859615794203,1.0,9 vs 10
"2-aminophenol sulfate [P, nt-ms]",,,9 vs 10
"2-arachidonoyl-GPC (20:4) [P, nt-ms]",0.043049788856435234,1.0,9 vs 10
"2-arachidonoyl-GPE (20:4) [P, nt-ms]",0.0029908804841570678,1.0,9 vs 10
"2-docosahexaenoyl-GPC (22:6) [P, nt-ms]",,,9 vs 10
"2-docosahexaenoyl-GPE (22:6) [P, nt-ms]",,,9 vs 10
"2-hydroxy-3-methylvalerate [P, nt-ms]",5.643463483041739e-06,0.004125371806103511,9 vs 10
"2-hydroxyacetaminophen sulfate [P, nt-ms]",,,9 vs 10
"2-hydroxybutyrate/2-hydroxyisobutyrate [P, nt-ms]",0.0009488617040075188,0.6936179056294962,9 vs 10
"2-hydroxydecanoate [P, nt-ms]",0.9029171889780943,1.0,9 vs 10
"2-hydroxyglutarate [P, nt-ms]",,,9 vs 10
"2-hydroxyoctanoate [P, nt-ms]",0.4219721025719624,1.0,9 vs 10
"2-hydroxypalmitate [P, nt-ms]",0.19122557410496635,1.0,9 vs 10
"2-hydroxyphenylacetate [P, nt-ms]",,,9 vs 10
"2-hydroxystearate [P, nt-ms]",0.17451946436409338,1.0,9 vs 10
"2-linoleoyl-GPC (18:2) [P, nt-ms]",0.02103685746218716,1.0,9 vs 10
"2-linoleoyl-GPE (18:2) [P, nt-ms]",0.00041028929766338893,0.2999214765919373,9 vs 10
"2-linoleoylglycerol (18:2) [P, nt-ms]",,,9 vs 10
"2-methylbutyrylcarnitine (C5) [P, nt-ms]",,,9 vs 10
"2-methylmalonyl carnitine [P, nt-ms]",0.27900674970056694,1.0,9 vs 10
"2-myristoyl-GPC (14:0) [P, nt-ms]",,,9 vs 10
"2-oleoyl-GPC (18:1) [P, nt-ms]",0.003693193343413884,1.0,9 vs 10
"2-oleoyl-GPE (18:1) [P, nt-ms]",0.015707116812079633,1.0,9 vs 10
"2-palmitoyl-GPC (16:0) [P, nt-ms]",0.022885198797051268,1.0,9 vs 10
"2-palmitoyl-GPE (16:0) [P, nt-ms]",0.03399478146181587,1.0,9 vs 10
"2-piperidinone [P, nt-ms]",0.9008239254102638,1.0,9 vs 10
"2-pyrrolidinone [P, nt-ms]",0.22065799799414595,1.0,9 vs 10
"2-stearoyl-GPE (18:0) [P, nt-ms]",,,9 vs 10
"2,3-dihydroxyisovalerate [P, nt-ms]",,,9 vs 10
"2'-deoxyuridine [P, nt-ms]",0.3616915495575782,1.0,9 vs 10
"21-hydroxypregnenolone disulfate [P, nt-ms]",0.00022006090892453164,0.16086452442383264,9 vs 10
"21-hydroxypregnenolone monosulfate (1) [P, nt-ms]",,,9 vs 10
"3-(3-hydroxyphenyl)propionate [P, nt-ms]",,,9 vs 10
"3-(4-hydroxyphenyl)lactate [P, nt-ms]",2.012927059850065e-05,0.014714496807503976,9 vs 10
"3-aminoisobutyrate [P, nt-ms]",0.0020983250860034243,1.0,9 vs 10
"3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF) [P, nt-ms]",0.06761528566514616,1.0,9 vs 10
"3-hydroxy-2-ethylpropionate [P, nt-ms]",0.01791094158396378,1.0,9 vs 10
"3-hydroxy-3-methylglutarate [P, nt-ms]",0.0009427491065801143,0.6891495969100636,9 vs 10
"3-hydroxybutyrate (BHBA) [P, nt-ms]",0.004393252175924126,1.0,9 vs 10
"3-hydroxybutyrylcarnitine (1) [P, nt-ms]",0.0001958669566684834,0.14317874532466135,9 vs 10
"3-hydroxybutyrylcarnitine (2) [P, nt-ms]",0.013593965920777667,1.0,9 vs 10
"3-hydroxycotinine glucuronide [P, nt-ms]",,,9 vs 10
"3-hydroxydecanoate [P, nt-ms]",0.1342538595578379,1.0,9 vs 10
"3-hydroxyhippurate [P, nt-ms]",,,9 vs 10
"3-hydroxyisobutyrate [P, nt-ms]",,,9 vs 10
"3-hydroxylaurate [P, nt-ms]",0.08852886678596401,1.0,9 vs 10
"3-hydroxymyristate [P, nt-ms]",0.06894067424601492,1.0,9 vs 10
"3-hydroxyoctanoate [P, nt-ms]",0.09856465674824884,1.0,9 vs 10
"3-hydroxypropanoate [P, nt-ms]",,,9 vs 10
"3-hydroxypyridine sulfate [P, nt-ms]",,,9 vs 10
"3-hydroxysebacate [P, nt-ms]",0.9289577501674433,1.0,9 vs 10
"3-indoxyl sulfate [P, nt-ms]",0.029076516861025546,1.0,9 vs 10
"3-methoxycatechol sulfate (1) [P, nt-ms]",,,9 vs 10
"3-methoxytyrosine [P, nt-ms]",0.25344130203237264,1.0,9 vs 10
"3-methyl catechol sulfate (1) [P, nt-ms]",,,9 vs 10
"3-methyl-2-oxobutyrate [P, nt-ms]",0.03455721007733338,1.0,9 vs 10
"3-methyl-2-oxovalerate [P, nt-ms]",0.02599140505139042,1.0,9 vs 10
"3-methylcytidine [P, nt-ms]",0.4840568511493407,1.0,9 vs 10
"3-methylglutarylcarnitine (2) [P, nt-ms]",0.005597305341176884,1.0,9 vs 10
"3-methylhistidine [P, nt-ms]",2.957689795654307e-08,2.1620712406232984e-05,9 vs 10
"3-methylxanthine [P, nt-ms]",,,9 vs 10
"3-phenylpropionate (hydrocinnamate) [P, nt-ms]",,,9 vs 10
"3-phosphoglycerate [P, nt-ms]",,,9 vs 10
"3-ureidopropionate [P, nt-ms]",,,9 vs 10
"3,4-methyleneheptanoate [P, nt-ms]",,,9 vs 10
"3,4-methyleneheptanoylcarnitine [P, nt-ms]",0.1166332819991147,1.0,9 vs 10
"3,7-dimethylurate [P, nt-ms]",,,9 vs 10
"3b-hydroxy-5-cholenoic acid [P, nt-ms]",,,9 vs 10
"3beta,7alpha-dihydroxy-5-cholestenoate [P, nt-ms]",0.8791511440983356,1.0,9 vs 10
"4-acetamidobutanoate [P, nt-ms]",0.23673324121942574,1.0,9 vs 10
"4-acetamidophenol [P, nt-ms]",,,9 vs 10
"4-acetamidophenylglucuronide [P, nt-ms]",,,9 vs 10
"4-acetaminophen sulfate [P, nt-ms]",,,9 vs 10
"4-acetylphenol sulfate [P, nt-ms]",,,9 vs 10
"4-allylphenol sulfate [P, nt-ms]",5.230713992520207e-05,0.03823651928532271,9 vs 10
"4-androsten-3alpha,17alpha-diol monosulfate (2) [P, nt-ms]",,,9 vs 10
"4-androsten-3alpha,17alpha-diol monosulfate (3) [P, nt-ms]",0.008818958415327762,1.0,9 vs 10
"4-androsten-3beta,17beta-diol disulfate (1) [P, nt-ms]",0.6849551482936143,1.0,9 vs 10
"4-androsten-3beta,17beta-diol disulfate (2) [P, nt-ms]",0.00023704319577128516,0.17327857610880945,9 vs 10
"4-androsten-3beta,17beta-diol monosulfate (1) [P, nt-ms]",0.1261437362920519,1.0,9 vs 10
"4-androsten-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.03634122149249623,1.0,9 vs 10
"4-ethylphenylsulfate [P, nt-ms]",,,9 vs 10
"4-guanidinobutanoate [P, nt-ms]",0.13358531878484622,1.0,9 vs 10
"4-hydroxychlorothalonil [P, nt-ms]",0.8890846566116304,1.0,9 vs 10
"4-hydroxyhippurate [P, nt-ms]",,,9 vs 10
"4-hydroxyphenylacetate [P, nt-ms]",,,9 vs 10
"4-hydroxyphenylacetatoylcarnitine [P, nt-ms]",,,9 vs 10
"4-hydroxyphenylpyruvate [P, nt-ms]",,,9 vs 10
"4-imidazoleacetate [P, nt-ms]",,,9 vs 10
"4-methyl-2-oxopentanoate [P, nt-ms]",8.290267870612009e-05,0.060601858134173785,9 vs 10
"4-methylcatechol sulfate [P, nt-ms]",0.6314947718161368,1.0,9 vs 10
"4-vinylphenol sulfate [P, nt-ms]",0.0022220337558798574,1.0,9 vs 10
"5-acetylamino-6-amino-3-methyluracil [P, nt-ms]",0.00261455643015031,1.0,9 vs 10
"5-acetylamino-6-formylamino-3-methyluracil [P, nt-ms]",,,9 vs 10
"5-dodecenoate (12:1n7) [P, nt-ms]",0.11002885241829946,1.0,9 vs 10
"5-hydroxyhexanoate [P, nt-ms]",,,9 vs 10
"5-hydroxyindoleacetate [P, nt-ms]",0.005872803999761899,1.0,9 vs 10
"5-hydroxylysine [P, nt-ms]",0.12086771914984608,1.0,9 vs 10
"5-methylthioadenosine (MTA) [P, nt-ms]",0.0017835446968076593,1.0,9 vs 10
"5-methyluridine (ribothymidine) [P, nt-ms]",0.1656045447193225,1.0,9 vs 10
"5-oxoproline [P, nt-ms]",0.18695190682993348,1.0,9 vs 10
"5,6-dihydrothymine [P, nt-ms]",0.16979639411391215,1.0,9 vs 10
"5,6-dihydrouracil [P, nt-ms]",,,9 vs 10
"5alpha-androstan-3alpha, 17beta-diol-17-glucosiduronate [P, nt-ms]",,,9 vs 10
"5alpha-androstan-3alpha,17alpha-diol disulfate [P, nt-ms]",,,9 vs 10
"5alpha-androstan-3alpha,17alpha-diol monosulfate [P, nt-ms]",0.022550953787172374,1.0,9 vs 10
"5alpha-androstan-3alpha,17beta-diol disulfate [P, nt-ms]",0.015564050348840652,1.0,9 vs 10
"5alpha-androstan-3alpha,17beta-diol monosulfate (1) [P, nt-ms]",0.9163251980594616,1.0,9 vs 10
"5alpha-androstan-3alpha,17beta-diol monosulfate (2) [P, nt-ms]",0.30024541575316394,1.0,9 vs 10
"5alpha-androstan-3beta,17alpha-diol disulfate [P, nt-ms]",0.06841655981161082,1.0,9 vs 10
"5alpha-androstan-3beta,17beta-diol disulfate [P, nt-ms]",0.6463124550298098,1.0,9 vs 10
"5alpha-androstan-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.24298595781572638,1.0,9 vs 10
"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate [P, nt-ms]",0.7005298953834702,1.0,9 vs 10
"5alpha-pregnan-3beta,20alpha-diol disulfate [P, nt-ms]",0.6213866460956268,1.0,9 vs 10
"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) [P, nt-ms]",0.2492549099489116,1.0,9 vs 10
"5alpha-pregnan-3beta,20beta-diol monosulfate (1) [P, nt-ms]",0.698770431690362,1.0,9 vs 10
"6-hydroxyindole sulfate [P, nt-ms]",0.016446885905490392,1.0,9 vs 10
"6-oxopiperidine-2-carboxylic acid [P, nt-ms]",,,9 vs 10
"7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca) [P, nt-ms]",0.0060079014631056185,1.0,9 vs 10
"7-hydroxyindole sulfate [P, nt-ms]",,,9 vs 10
"7-methylguanine [P, nt-ms]",0.1070529595328087,1.0,9 vs 10
"7-methylxanthine [P, nt-ms]",,,9 vs 10
"9,10-DiHOME [P, nt-ms]",0.3804688129332594,1.0,9 vs 10
"acetoacetate [P, nt-ms]",0.33603115372990566,1.0,9 vs 10
"acetylcarnitine [P, nt-ms]",8.416400455291087e-05,0.061523887328177845,9 vs 10
"acisoga [P, nt-ms]",0.8863284879861422,1.0,9 vs 10
"adenine [P, nt-ms]",0.9369503484091145,1.0,9 vs 10
"adenosine [P, nt-ms]",0.682971061015822,1.0,9 vs 10
"adenosine 3',5'-cyclic monophosphate (cAMP) [P, nt-ms]",0.48911686864241755,1.0,9 vs 10
"adenosine 5'-diphosphate (ADP) [P, nt-ms]",,,9 vs 10
"adenosine 5'-monophosphate (AMP) [P, nt-ms]",0.11538580110527534,1.0,9 vs 10
"adipoylcarnitine [P, nt-ms]",0.0009467777510203481,0.6920945359958744,9 vs 10
"alanine [P, nt-ms]",0.05009208517823439,1.0,9 vs 10
"allantoin [P, nt-ms]",0.018421524593580596,1.0,9 vs 10
"alliin [P, nt-ms]",1.0049266988776879e-06,0.0007346014168795899,9 vs 10
"alpha-CEHC sulfate [P, nt-ms]",,,9 vs 10
"alpha-hydroxyisocaproate [P, nt-ms]",1.1801052339262162e-05,0.008626569260000641,9 vs 10
"alpha-hydroxyisovalerate [P, nt-ms]",1.6884617011560818e-05,0.012342655035450957,9 vs 10
"alpha-ketobutyrate [P, nt-ms]",0.009737951904541142,1.0,9 vs 10
"alpha-ketoglutarate [P, nt-ms]",0.7464513235695102,1.0,9 vs 10
"alpha-tocopherol [P, nt-ms]",0.9762304940628139,1.0,9 vs 10
"andro steroid monosulfate (1) [P, nt-ms]",0.0006523110464339496,0.47683937494321715,9 vs 10
"androsterone sulfate [P, nt-ms]",0.03387904782965805,1.0,9 vs 10
"anthranilate [P, nt-ms]",0.549088666031752,1.0,9 vs 10
"arabinose [P, nt-ms]",,,9 vs 10
"arabitol/xylitol [P, nt-ms]",0.03444729299758455,1.0,9 vs 10
"arabonate/xylonate [P, nt-ms]",0.5171806212444099,1.0,9 vs 10
"arginine [P, nt-ms]",0.6125521550847052,1.0,9 vs 10
"argininosuccinate [P, nt-ms]",0.757504500568609,1.0,9 vs 10
"asparagine [P, nt-ms]",0.07260591647378917,1.0,9 vs 10
"aspartate [P, nt-ms]",0.7628698761491159,1.0,9 vs 10
"azelate (nonanedioate) [P, nt-ms]",0.19947092939449207,1.0,9 vs 10
"benzoate [P, nt-ms]",,,9 vs 10
"benzoylcarnitine [P, nt-ms]",,,9 vs 10
"beta-alanine [P, nt-ms]",0.5514801142951492,1.0,9 vs 10
"beta-hydroxyisovalerate [P, nt-ms]",0.008020620275808618,1.0,9 vs 10
"betaine [P, nt-ms]",0.5536612059693471,1.0,9 vs 10
"betonicine [P, nt-ms]",0.4730759985940606,1.0,9 vs 10
"bilirubin (E,E) [P, nt-ms]",0.05848124650737311,1.0,9 vs 10
"bilirubin (E,Z or Z,E) [P, nt-ms]",0.12821736989305352,1.0,9 vs 10
"bilirubin (Z,Z) [P, nt-ms]",0.00010480700403146134,0.07661391994699823,9 vs 10
"biliverdin [P, nt-ms]",0.013514580219436296,1.0,9 vs 10
"bradykinin [P, nt-ms]",,,9 vs 10
"bradykinin, des-arg(9) [P, nt-ms]",,,9 vs 10
"bradykinin, hydroxy-pro(3) [P, nt-ms]",,,9 vs 10
"butyrylcarnitine [P, nt-ms]",0.01589240235852278,1.0,9 vs 10
"C-glycosyltryptophan [P, nt-ms]",0.4059734046355491,1.0,9 vs 10
"cadaverine [P, nt-ms]",,,9 vs 10
"caffeine [P, nt-ms]",,,9 vs 10
"campesterol [P, nt-ms]",,,9 vs 10
"caprate (10:0) [P, nt-ms]",0.3257439553798146,1.0,9 vs 10
"caproate (6:0) [P, nt-ms]",,,9 vs 10
"caprylate (8:0) [P, nt-ms]",0.8681412655657729,1.0,9 vs 10
"carboxyibuprofen [P, nt-ms]",,,9 vs 10
"carnitine [P, nt-ms]",0.3910232553957086,1.0,9 vs 10
"carnosine [P, nt-ms]",,,9 vs 10
"catechol sulfate [P, nt-ms]",0.0001328800245002172,0.09713529790965876,9 vs 10
"chenodeoxycholate [P, nt-ms]",,,9 vs 10
"cholate [P, nt-ms]",0.46402603462168324,1.0,9 vs 10
"cholesterol [P, nt-ms]",0.24951641284068996,1.0,9 vs 10
"choline [P, nt-ms]",0.024949097264215837,1.0,9 vs 10
"choline phosphate [P, nt-ms]",0.20834041351842916,1.0,9 vs 10
"cinnamoylglycine [P, nt-ms]",,,9 vs 10
"cis-4-decenoyl carnitine [P, nt-ms]",0.048060614170679576,1.0,9 vs 10
"cis-aconitate [P, nt-ms]",,,9 vs 10
"citrate [P, nt-ms]",0.3799027654059989,1.0,9 vs 10
"citrulline [P, nt-ms]",0.16162107416272684,1.0,9 vs 10
"corticosterone [P, nt-ms]",,,9 vs 10
"cortisol [P, nt-ms]",7.104359952303437e-06,0.005193287125133813,9 vs 10
"cortisone [P, nt-ms]",,,9 vs 10
"cotinine [P, nt-ms]",0.6051661622890627,1.0,9 vs 10
"cotinine N-oxide [P, nt-ms]",,,9 vs 10
"creatine [P, nt-ms]",0.4884345197983775,1.0,9 vs 10
"creatinine [P, nt-ms]",0.015927739696047424,1.0,9 vs 10
"cys-gly, oxidized [P, nt-ms]",0.040804913273423046,1.0,9 vs 10
"cystathionine [P, nt-ms]",0.020495980276909874,1.0,9 vs 10
"cysteine [P, nt-ms]",0.6790541632148028,1.0,9 vs 10
"cysteine s-sulfate [P, nt-ms]",0.4685187216156854,1.0,9 vs 10
"cysteine sulfinic acid [P, nt-ms]",0.896197758733609,1.0,9 vs 10
"cysteine-glutathione disulfide [P, nt-ms]",0.018049625329502026,1.0,9 vs 10
"cysteinylglycine [P, nt-ms]",0.009618805404223807,1.0,9 vs 10
"cystine [P, nt-ms]",0.20832672918812223,1.0,9 vs 10
"cytidine [P, nt-ms]",,,9 vs 10
"decanoylcarnitine [P, nt-ms]",0.07934789685772717,1.0,9 vs 10
"dehydroisoandrosterone sulfate (DHEA-S) [P, nt-ms]",0.0026031665540299366,1.0,9 vs 10
"deoxycarnitine [P, nt-ms]",5.5139796087546174e-05,0.040307190939996254,9 vs 10
"deoxycholate [P, nt-ms]",,,9 vs 10
"dihydroferulic acid [P, nt-ms]",0.25573924594965525,1.0,9 vs 10
"dihydroorotate [P, nt-ms]",,,9 vs 10
"dimethyl sulfone [P, nt-ms]",,,9 vs 10
"dimethylarginine (SDMA + ADMA) [P, nt-ms]",1.660411828628785e-06,0.001213761046727642,9 vs 10
"dimethylglycine [P, nt-ms]",0.8298673859577151,1.0,9 vs 10
"dodecanedioate [P, nt-ms]",0.9556347816482493,1.0,9 vs 10
"dopamine sulfate (2) [P, nt-ms]",0.02749902892934846,1.0,9 vs 10
"DSGEGDFXAEGGGVR [P, nt-ms]",,,9 vs 10
"EDTA [P, nt-ms]",0.184947225409619,1.0,9 vs 10
"epiandrosterone sulfate [P, nt-ms]",0.07471016178193776,1.0,9 vs 10
"equol glucuronide [P, nt-ms]",,,9 vs 10
"equol sulfate [P, nt-ms]",,,9 vs 10
"ergothioneine [P, nt-ms]",0.0008643683892715417,0.631853292557497,9 vs 10
"erythritol [P, nt-ms]",0.39867640280078454,1.0,9 vs 10
"erythronate [P, nt-ms]",0.893561931619105,1.0,9 vs 10
"estrone 3-sulfate [P, nt-ms]",0.6536641001533398,1.0,9 vs 10
"ethylmalonate [P, nt-ms]",0.00042350309709577764,0.30958076397701345,9 vs 10
"etiocholanolone glucuronide [P, nt-ms]",,,9 vs 10
"eugenol sulfate [P, nt-ms]",,,9 vs 10
"ferulic acid 4-sulfate [P, nt-ms]",,,9 vs 10
"flavin adenine dinucleotide (FAD) [P, nt-ms]",,,9 vs 10
"fructose [P, nt-ms]",0.36149582626045906,1.0,9 vs 10
"fumarate [P, nt-ms]",0.24659005252330732,1.0,9 vs 10
"gamma-carboxyglutamate [P, nt-ms]",0.9689889676774778,1.0,9 vs 10
"gamma-CEHC [P, nt-ms]",0.12051113442907009,1.0,9 vs 10
"gamma-CEHC glucuronide [P, nt-ms]",,,9 vs 10
"gamma-glutamyl-2-aminobutyrate [P, nt-ms]",0.0008162866516868511,0.5967055423830881,9 vs 10
"gamma-glutamyl-epsilon-lysine [P, nt-ms]",0.30191168121403295,1.0,9 vs 10
"gamma-glutamylalanine [P, nt-ms]",0.01737123952355715,1.0,9 vs 10
"gamma-glutamylglutamate [P, nt-ms]",0.40435591794130676,1.0,9 vs 10
"gamma-glutamylglutamine [P, nt-ms]",0.09252695326458196,1.0,9 vs 10
"gamma-glutamylglycine [P, nt-ms]",0.6388804177463286,1.0,9 vs 10
"gamma-glutamylhistidine [P, nt-ms]",0.020034745369112383,1.0,9 vs 10
"gamma-glutamylisoleucine [P, nt-ms]",1.9466940125159365e-05,0.014230333231491496,9 vs 10
"gamma-glutamylleucine [P, nt-ms]",2.265095294109093e-06,0.001655784659993747,9 vs 10
"gamma-glutamylmethionine [P, nt-ms]",0.019662636195320264,1.0,9 vs 10
"gamma-glutamylphenylalanine [P, nt-ms]",0.6894060939933848,1.0,9 vs 10
"gamma-glutamylthreonine [P, nt-ms]",0.8695090923772321,1.0,9 vs 10
"gamma-glutamyltryptophan [P, nt-ms]",,,9 vs 10
"gamma-glutamyltyrosine [P, nt-ms]",0.769662044499677,1.0,9 vs 10
"gamma-glutamylvaline [P, nt-ms]",1.2321629936816558e-05,0.009007111483812903,9 vs 10
"gamma-tocopherol/beta-tocopherol [P, nt-ms]",,,9 vs 10
"gentisate [P, nt-ms]",,,9 vs 10
"gluconate [P, nt-ms]",0.009873564703747763,1.0,9 vs 10
"glucose [P, nt-ms]",0.0019194563019777323,1.0,9 vs 10
"glucuronate [P, nt-ms]",0.06619223597413351,1.0,9 vs 10
"glutamate [P, nt-ms]",0.1543013455672201,1.0,9 vs 10
"glutamine [P, nt-ms]",0.2058274832357977,1.0,9 vs 10
"glutarate (pentanedioate) [P, nt-ms]",0.16289151011417344,1.0,9 vs 10
"glutarylcarnitine (C5) [P, nt-ms]",0.017512248253515033,1.0,9 vs 10
"glutathione, oxidized (GSSG) [P, nt-ms]",,,9 vs 10
"glutathione, reduced (GSH) [P, nt-ms]",,,9 vs 10
"glycerate [P, nt-ms]",0.18263136762990329,1.0,9 vs 10
"glycerol [P, nt-ms]",0.10136675514455644,1.0,9 vs 10
"glycerol 3-phosphate [P, nt-ms]",0.038705124726651434,1.0,9 vs 10
"glycerophosphoethanolamine [P, nt-ms]",0.0005079313796161319,0.3712978384993924,9 vs 10
"glycerophosphoinositol [P, nt-ms]",,,9 vs 10
"glycerophosphorylcholine (GPC) [P, nt-ms]",0.010781566858233642,1.0,9 vs 10
"glycine [P, nt-ms]",0.8945889206289712,1.0,9 vs 10
"glycochenodeoxycholate [P, nt-ms]",0.8754346041227277,1.0,9 vs 10
"glycochenodeoxycholate glucuronide (1) [P, nt-ms]",0.01786006963832978,1.0,9 vs 10
"glycochenodeoxycholate sulfate [P, nt-ms]",0.6370569221186246,1.0,9 vs 10
"glycocholate [P, nt-ms]",0.3415935322763254,1.0,9 vs 10
"glycocholate glucuronide (1) [P, nt-ms]",0.9452399129854575,1.0,9 vs 10
"glycocholenate sulfate [P, nt-ms]",0.002743524590161741,1.0,9 vs 10
"glycodeoxycholate [P, nt-ms]",,,9 vs 10
"glycodeoxycholate sulfate [P, nt-ms]",0.122226249274346,1.0,9 vs 10
"glycohyocholate [P, nt-ms]",,,9 vs 10
"glycolithocholate [P, nt-ms]",,,9 vs 10
"glycolithocholate sulfate [P, nt-ms]",0.23076348790816445,1.0,9 vs 10
"glycoursodeoxycholate [P, nt-ms]",0.35551105425775154,1.0,9 vs 10
"glycylvaline [P, nt-ms]",,,9 vs 10
"guanidinoacetate [P, nt-ms]",0.005338549725921011,1.0,9 vs 10
"guanidinosuccinate [P, nt-ms]",,,9 vs 10
"heme [P, nt-ms]",,,9 vs 10
"hexadecanedioate [P, nt-ms]",0.3897346938133547,1.0,9 vs 10
"hexanoylcarnitine [P, nt-ms]",0.03674569137301056,1.0,9 vs 10
"hexanoylglycine [P, nt-ms]",,,9 vs 10
"hippurate [P, nt-ms]",0.09461620041891826,1.0,9 vs 10
"histidine [P, nt-ms]",0.003958284240470661,1.0,9 vs 10
"homoarginine [P, nt-ms]",8.721928792858169e-05,0.06375729947579321,9 vs 10
"homocitrulline [P, nt-ms]",0.6889573025456626,1.0,9 vs 10
"homostachydrine [P, nt-ms]",0.3037364921306152,1.0,9 vs 10
"hydantoin-5-propionic acid [P, nt-ms]",9.11119391789165e-07,0.0006660282753978797,9 vs 10
"hydroquinone sulfate [P, nt-ms]",,,9 vs 10
"hydroxycotinine [P, nt-ms]",0.4700265252198172,1.0,9 vs 10
"hyocholate [P, nt-ms]",,,9 vs 10
"hypotaurine [P, nt-ms]",0.8556896627862653,1.0,9 vs 10
"hypoxanthine [P, nt-ms]",0.026043800609451443,1.0,9 vs 10
"I-urobilinogen [P, nt-ms]",,,9 vs 10
"imidazole lactate [P, nt-ms]",6.178752347567625e-06,0.004516667966071934,9 vs 10
"imidazole propionate [P, nt-ms]",0.12519002406847207,1.0,9 vs 10
"iminodiacetate (IDA) [P, nt-ms]",,,9 vs 10
"indole-3-carboxylic acid [P, nt-ms]",,,9 vs 10
"indoleacetate [P, nt-ms]",0.7668207216442963,1.0,9 vs 10
"indoleacetylglutamine [P, nt-ms]",0.023958397407238888,1.0,9 vs 10
"indolelactate [P, nt-ms]",1.762490440860093e-05,0.01288380512268728,9 vs 10
"indolepropionate [P, nt-ms]",0.0008929995339381809,0.6527826593088102,9 vs 10
"indolin-2-one [P, nt-ms]",0.8839752821093361,1.0,9 vs 10
"inosine [P, nt-ms]",0.09674434789493105,1.0,9 vs 10
"inosine 5'-monophosphate (IMP) [P, nt-ms]",,,9 vs 10
"isobutyrylcarnitine [P, nt-ms]",7.205264998693813e-05,0.05267048714045177,9 vs 10
"isobutyrylglycine [P, nt-ms]",0.211189380840072,1.0,9 vs 10
"isoeugenol sulfate [P, nt-ms]",,,9 vs 10
"isoleucine [P, nt-ms]",0.0001474024604141599,0.1077511985627509,9 vs 10
"isovalerate [P, nt-ms]",0.014902571828246409,1.0,9 vs 10
"isovalerylcarnitine [P, nt-ms]",0.0005813398473209655,0.42495942839162576,9 vs 10
"isovalerylglycine [P, nt-ms]",,,9 vs 10
"kynurenate [P, nt-ms]",0.00018555147677972703,0.13563812952598045,9 vs 10
"kynurenine [P, nt-ms]",0.21750453449397586,1.0,9 vs 10
"L-urobilin [P, nt-ms]",,,9 vs 10
"lactate [P, nt-ms]",0.08732807085279613,1.0,9 vs 10
"lanthionine [P, nt-ms]",0.45806234328032336,1.0,9 vs 10
"laurate (12:0) [P, nt-ms]",0.16832699491679604,1.0,9 vs 10
"laurylcarnitine [P, nt-ms]",0.04915331245301682,1.0,9 vs 10
"leucine [P, nt-ms]",1.5226487568851168e-05,0.011130562412830204,9 vs 10
"linoleamide (18:2n6) [P, nt-ms]",0.9168216670925333,1.0,9 vs 10
"linoleoylcarnitine [P, nt-ms]",0.42288873737369825,1.0,9 vs 10
"lysine [P, nt-ms]",0.012389207250884235,1.0,9 vs 10
"malate [P, nt-ms]",0.032857877186536384,1.0,9 vs 10
"maleate [P, nt-ms]",0.8084169479907758,1.0,9 vs 10
"malonate [P, nt-ms]",0.928491674410522,1.0,9 vs 10
"malonylcarnitine [P, nt-ms]",0.47829402317385983,1.0,9 vs 10
"maltose [P, nt-ms]",0.5620613633223408,1.0,9 vs 10
"maltotetraose [P, nt-ms]",,,9 vs 10
"maltotriose [P, nt-ms]",,,9 vs 10
"mannitol/sorbitol [P, nt-ms]",0.004674638127164386,1.0,9 vs 10
"mannose [P, nt-ms]",0.9119140917227968,1.0,9 vs 10
"methionine [P, nt-ms]",0.041776038612480026,1.0,9 vs 10
"methionine sulfone [P, nt-ms]",0.0038672799431913847,1.0,9 vs 10
"methionine sulfoxide [P, nt-ms]",0.05370352455366756,1.0,9 vs 10
"methyl glucopyranoside (alpha + beta) [P, nt-ms]",0.00010063331011222332,0.07356294969203525,9 vs 10
"methyl indole-3-acetate [P, nt-ms]",0.9327488306802306,1.0,9 vs 10
"methyl-4-hydroxybenzoate sulfate [P, nt-ms]",0.10821241271271446,1.0,9 vs 10
"methylmalonate (MMA) [P, nt-ms]",0.11616474118998434,1.0,9 vs 10
"methylsuccinate [P, nt-ms]",0.01802443779918481,1.0,9 vs 10
"methylsuccinoylcarnitine (1) [P, nt-ms]",,,9 vs 10
"myo-inositol [P, nt-ms]",0.22916088939336937,1.0,9 vs 10
"myristoleoylcarnitine [P, nt-ms]",0.031667955204596775,1.0,9 vs 10
"myristoylcarnitine [P, nt-ms]",0.17639041122596508,1.0,9 vs 10
