Metabolite,p_value,p_adj,Time_Comparison
"PC ae C34:3 [P, t-ms]",0.9797535821852079,1.0,46 vs 47
"PC ae C36:1 [P, t-ms]",0.3503587681219561,1.0,46 vs 47
"PC ae C36:2 [P, t-ms]",0.42194988018467594,1.0,46 vs 47
"PC ae C36:3 [P, t-ms]",0.6185370222359838,1.0,46 vs 47
"PC ae C36:4 [P, t-ms]",0.7893967816604497,1.0,46 vs 47
"PC ae C36:5 [P, t-ms]",0.5955010402118334,1.0,46 vs 47
"PC ae C38:0 [P, t-ms]",0.16261978266446792,1.0,46 vs 47
"PC ae C38:2 [P, t-ms]",0.29563198560438253,1.0,46 vs 47
"PC ae C38:3 [P, t-ms]",0.6360892566483539,1.0,46 vs 47
"PC ae C38:4 [P, t-ms]",0.9456775161730011,1.0,46 vs 47
"PC ae C38:5 [P, t-ms]",0.6891244265652661,1.0,46 vs 47
"PC ae C38:6 [P, t-ms]",0.9385080189110004,1.0,46 vs 47
"PC ae C40:1 [P, t-ms]",0.01734488395172443,1.0,46 vs 47
"PC ae C40:2 [P, t-ms]",0.07193582436707797,1.0,46 vs 47
"PC ae C40:3 [P, t-ms]",0.4307097689982682,1.0,46 vs 47
"PC ae C40:4 [P, t-ms]",0.23626258244515858,1.0,46 vs 47
"PC ae C40:5 [P, t-ms]",0.4949686300210471,1.0,46 vs 47
"PC ae C40:6 [P, t-ms]",0.6654076753755545,1.0,46 vs 47
"PC ae C42:0 [P, t-ms]",0.16301037689803538,1.0,46 vs 47
"PC ae C42:1 [P, t-ms]",0.05179921179546664,1.0,46 vs 47
"PC ae C42:2 [P, t-ms]",0.08793593521031455,1.0,46 vs 47
"PC ae C42:3 [P, t-ms]",0.019216760801192476,1.0,46 vs 47
"PC ae C42:4 [P, t-ms]",0.41991166706965943,1.0,46 vs 47
"PC ae C42:5 [P, t-ms]",0.6860298192600187,1.0,46 vs 47
"PC ae C44:3 [P, t-ms]",0.026290457122865627,1.0,46 vs 47
"PC ae C44:4 [P, t-ms]",0.7648900749020642,1.0,46 vs 47
"PC ae C44:5 [P, t-ms]",0.7387927842590603,1.0,46 vs 47
"PC ae C44:6 [P, t-ms]",0.8664532847439869,1.0,46 vs 47
"phenylalanine [P, t-ms]",0.31554659147424413,1.0,46 vs 47
"proline [P, t-ms]",0.09332129948571895,1.0,46 vs 47
"serine [P, t-ms]",0.03392491538015827,1.0,46 vs 47
"SM (OH) C14:1 [P, t-ms]",0.7520475726582687,1.0,46 vs 47
"SM (OH) C16:1 [P, t-ms]",0.9252538417761345,1.0,46 vs 47
"SM (OH) C22:1 [P, t-ms]",0.8901903813538354,1.0,46 vs 47
"SM (OH) C22:2 [P, t-ms]",0.42406511852499973,1.0,46 vs 47
"SM (OH) C24:1 [P, t-ms]",0.6348798008911298,1.0,46 vs 47
"SM C16:0 [P, t-ms]",0.9999999999999997,1.0,46 vs 47
"SM C16:1 [P, t-ms]",0.8564552628538782,1.0,46 vs 47
"SM C18:0 [P, t-ms]",0.8418940642114932,1.0,46 vs 47
"SM C18:1 [P, t-ms]",0.6127054822289689,1.0,46 vs 47
"SM C20:2 [P, t-ms]",0.33562552484826735,1.0,46 vs 47
"SM C24:0 [P, t-ms]",0.2829309471248859,1.0,46 vs 47
"SM C24:1 [P, t-ms]",0.5231507701948739,1.0,46 vs 47
"SM C26:1 [P, t-ms]",0.21248739788089385,1.0,46 vs 47
"threonine [P, t-ms]",0.17528889081110363,1.0,46 vs 47
"tryptophan [P, t-ms]",0.5663692887470076,1.0,46 vs 47
"tyrosine [P, t-ms]",0.9466975062174116,1.0,46 vs 47
"valine [P, t-ms]",0.12860464808361224,1.0,46 vs 47
"Glucose [P, chem.]",0.9044764040759924,1.0,46 vs 47
"Insulin [P, chem.]",0.17516037952148528,1.0,46 vs 47
"Lactate [P, chem.]",0.5408790912158523,1.0,46 vs 47
"NEFA [P, chem.]",,,46 vs 47
"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,47 vs 48
"1-(1-enyl-oleoyl)-GPE (P-18:1) [P, nt-ms]",0.8934945983972682,1.0,47 vs 48
"1-(1-enyl-palmitoyl)-GPC (P-16:0) [P, nt-ms]",0.8704668375332301,1.0,47 vs 48
"1-(1-enyl-palmitoyl)-GPE (P-16:0) [P, nt-ms]",0.5641711180888642,1.0,47 vs 48
"1-(1-enyl-stearoyl)-GPC (P-18:0) [P, nt-ms]",0.7795040770207408,1.0,47 vs 48
"1-(1-enyl-stearoyl)-GPE (P-18:0) [P, nt-ms]",0.801553157831453,1.0,47 vs 48
"1-adrenoyl-GPC (22:4) [P, nt-ms]",,,47 vs 48
"1-arachidonoyl-GPC (20:4n6) [P, nt-ms]",0.13193704220137645,1.0,47 vs 48
"1-arachidonoyl-GPE (20:4n6) [P, nt-ms]",0.0009986779775633182,0.7300336015987856,47 vs 48
"1-arachidonoyl-GPI (20:4) [P, nt-ms]",0.48897240966300937,1.0,47 vs 48
"1-arachidonylglycerol (20:4) [P, nt-ms]",0.2545067744749232,1.0,47 vs 48
"1-arachidoyl-GPC (20:0) [P, nt-ms]",0.2747912434564263,1.0,47 vs 48
"1-behenoyl-GPC (22:0) [P, nt-ms]",,,47 vs 48
"1-dihomo-linolenoyl-GPC (20:3n3 or 6) [P, nt-ms]",0.16340918318714837,1.0,47 vs 48
"1-dihomo-linolenoyl-GPE (20:3n3 or 6) [P, nt-ms]",0.3345876027867357,1.0,47 vs 48
"1-dihomo-linoleoyl-GPC (20:2) [P, nt-ms]",,,47 vs 48
"1-docosahexaenoyl-GPC (22:6) [P, nt-ms]",0.059296967091243075,1.0,47 vs 48
"1-docosahexaenoyl-GPE (22:6) [P, nt-ms]",0.005700640909232292,1.0,47 vs 48
"1-docosapentaenoyl-GPC (22:5n3) [P, nt-ms]",0.30017267622848226,1.0,47 vs 48
"1-docosapentaenoyl-GPC (22:5n6) [P, nt-ms]",,,47 vs 48
"1-eicosapentaenoyl-GPC (20:5) [P, nt-ms]",0.23383178003467817,1.0,47 vs 48
"1-eicosapentaenoyl-GPE (20:5) [P, nt-ms]",,,47 vs 48
"1-eicosenoyl-GPC (20:1) [P, nt-ms]",0.1004471060185827,1.0,47 vs 48
"1-linolenoyl-GPC (18:3) [P, nt-ms]",0.0007247283955680752,0.5297764571602629,47 vs 48
"1-linoleoyl-GPC (18:2) [P, nt-ms]",0.001106641178489711,0.8089547014759788,47 vs 48
"1-linoleoyl-GPE (18:2) [P, nt-ms]",9.556274026369356e-05,0.06985636313275999,47 vs 48
"1-linoleoyl-GPI (18:2) [P, nt-ms]",0.1516172629287611,1.0,47 vs 48
"1-linoleoylglycerol (18:2) [P, nt-ms]",0.035080092898544205,1.0,47 vs 48
"1-margaroyl-GPC (17:0) [P, nt-ms]",0.7491181737146093,1.0,47 vs 48
"1-meadoyl-GPC (20:3n9) [P, nt-ms]",0.6701543982110716,1.0,47 vs 48
"1-methylguanidine [P, nt-ms]",0.1298130117313361,1.0,47 vs 48
"1-methylhistidine [P, nt-ms]",0.09726155604510155,1.0,47 vs 48
"1-methylimidazoleacetate [P, nt-ms]",0.11497161175724835,1.0,47 vs 48
"1-methylnicotinamide [P, nt-ms]",0.25355134711663374,1.0,47 vs 48
"1-methylurate [P, nt-ms]",,,47 vs 48
"1-methylxanthine [P, nt-ms]",,,47 vs 48
"1-myristoyl-GPC (14:0) [P, nt-ms]",0.9507372185103721,1.0,47 vs 48
"1-nonadecanoyl-GPC (19:0) [P, nt-ms]",0.17481629741498655,1.0,47 vs 48
"1-oleoyl-GPC (18:1) [P, nt-ms]",0.015358021353385124,1.0,47 vs 48
"1-oleoyl-GPE (18:1) [P, nt-ms]",0.00010711574595790826,0.07830161029523093,47 vs 48
"1-oleoyl-GPG (18:1) [P, nt-ms]",,,47 vs 48
"1-oleoyl-GPI (18:1) [P, nt-ms]",0.08506469374974698,1.0,47 vs 48
"1-palmitoleoyl-GPC (16:1) [P, nt-ms]",0.5971496915285125,1.0,47 vs 48
"1-palmitoyl-GPC (16:0) [P, nt-ms]",0.23461833603684648,1.0,47 vs 48
"1-palmitoyl-GPE (16:0) [P, nt-ms]",0.7820498194958951,1.0,47 vs 48
"1-palmitoyl-GPG (16:0) [P, nt-ms]",,,47 vs 48
"1-palmitoyl-GPI (16:0) [P, nt-ms]",0.4204343481402768,1.0,47 vs 48
"1-palmitoylglycerol (16:0) [P, nt-ms]",,,47 vs 48
"1-palmityl-GPC (O-16:0) [P, nt-ms]",0.9205173719936538,1.0,47 vs 48
"1-pentadecanoyl-GPC (15:0) [P, nt-ms]",0.8602458339684922,1.0,47 vs 48
"1-stearoyl-GPC (18:0) [P, nt-ms]",0.19202742425745173,1.0,47 vs 48
"1-stearoyl-GPE (18:0) [P, nt-ms]",0.21619135516983673,1.0,47 vs 48
"1-stearoyl-GPI (18:0) [P, nt-ms]",0.6470076366781919,1.0,47 vs 48
"1-stearyl-GPC (O-18:0) [P, nt-ms]",0.7196394977903956,1.0,47 vs 48
"1,3-dimethylurate [P, nt-ms]",,,47 vs 48
"1,3,7-trimethylurate [P, nt-ms]",,,47 vs 48
"1,5-anhydroglucitol (1,5-AG) [P, nt-ms]",0.2665952532661217,1.0,47 vs 48
"1,6-anhydroglucose [P, nt-ms]",0.8685238705791765,1.0,47 vs 48
"1,7-dimethylurate [P, nt-ms]",0.26447937303864255,1.0,47 vs 48
"10-undecenoate (11:1n1) [P, nt-ms]",0.72763017540503,1.0,47 vs 48
"11-ketoetiocholanolone glucuronide [P, nt-ms]",,,47 vs 48
"12-HETE [P, nt-ms]",0.17542394832589703,1.0,47 vs 48
"13-HODE + 9-HODE [P, nt-ms]",,,47 vs 48
"15-methylpalmitate [P, nt-ms]",0.8103286429356513,1.0,47 vs 48
"16-hydroxypalmitate [P, nt-ms]",0.005277907081858083,1.0,47 vs 48
"16a-hydroxy DHEA 3-sulfate [P, nt-ms]",0.0638339017667092,1.0,47 vs 48
"17-methylstearate [P, nt-ms]",0.04572166298808169,1.0,47 vs 48
"17alpha-hydroxypregnanolone glucuronide [P, nt-ms]",,,47 vs 48
"17alpha-hydroxypregnenolone sulfate [P, nt-ms]",0.9473884449385914,1.0,47 vs 48
"2-aminoadipate [P, nt-ms]",0.37258792640261085,1.0,47 vs 48
"2-aminobutyrate [P, nt-ms]",0.9961908723080142,1.0,47 vs 48
"2-aminoheptanoate [P, nt-ms]",0.3205220309149011,1.0,47 vs 48
"2-aminooctanoate [P, nt-ms]",0.03844070517587175,1.0,47 vs 48
"2-aminophenol sulfate [P, nt-ms]",,,47 vs 48
"2-arachidonoyl-GPC (20:4) [P, nt-ms]",0.242220156917525,1.0,47 vs 48
"2-arachidonoyl-GPE (20:4) [P, nt-ms]",0.10566365103096441,1.0,47 vs 48
"2-docosahexaenoyl-GPC (22:6) [P, nt-ms]",0.09141032119810588,1.0,47 vs 48
"2-docosahexaenoyl-GPE (22:6) [P, nt-ms]",,,47 vs 48
"2-hydroxy-3-methylvalerate [P, nt-ms]",0.6041731841806829,1.0,47 vs 48
"2-hydroxyacetaminophen sulfate [P, nt-ms]",,,47 vs 48
"2-hydroxybutyrate/2-hydroxyisobutyrate [P, nt-ms]",1.1799050384544717e-05,0.008625105831102188,47 vs 48
"2-hydroxydecanoate [P, nt-ms]",0.19333132518900703,1.0,47 vs 48
"2-hydroxyglutarate [P, nt-ms]",,,47 vs 48
"2-hydroxyoctanoate [P, nt-ms]",0.588586067321679,1.0,47 vs 48
"2-hydroxypalmitate [P, nt-ms]",0.010610078040477481,1.0,47 vs 48
"2-hydroxyphenylacetate [P, nt-ms]",,,47 vs 48
"2-hydroxystearate [P, nt-ms]",0.7246706544152869,1.0,47 vs 48
"2-linoleoyl-GPC (18:2) [P, nt-ms]",0.010704166150627996,1.0,47 vs 48
"2-linoleoyl-GPE (18:2) [P, nt-ms]",0.015301776870038662,1.0,47 vs 48
"2-linoleoylglycerol (18:2) [P, nt-ms]",,,47 vs 48
"2-methylbutyrylcarnitine (C5) [P, nt-ms]",,,47 vs 48
"2-methylmalonyl carnitine [P, nt-ms]",0.8934536205083712,1.0,47 vs 48
"2-myristoyl-GPC (14:0) [P, nt-ms]",0.5399286012738963,1.0,47 vs 48
"2-oleoyl-GPC (18:1) [P, nt-ms]",0.015929330427747173,1.0,47 vs 48
"2-oleoyl-GPE (18:1) [P, nt-ms]",0.014939440216109785,1.0,47 vs 48
"2-palmitoyl-GPC (16:0) [P, nt-ms]",0.8045845711069144,1.0,47 vs 48
"2-palmitoyl-GPE (16:0) [P, nt-ms]",0.612743097992567,1.0,47 vs 48
"2-piperidinone [P, nt-ms]",0.06986757693773553,1.0,47 vs 48
"2-pyrrolidinone [P, nt-ms]",,,47 vs 48
"2-stearoyl-GPE (18:0) [P, nt-ms]",0.9804277977419371,1.0,47 vs 48
"2,3-dihydroxyisovalerate [P, nt-ms]",,,47 vs 48
"2'-deoxyuridine [P, nt-ms]",,,47 vs 48
"21-hydroxypregnenolone disulfate [P, nt-ms]",0.2214459684827184,1.0,47 vs 48
"21-hydroxypregnenolone monosulfate (1) [P, nt-ms]",,,47 vs 48
"3-(3-hydroxyphenyl)propionate [P, nt-ms]",,,47 vs 48
"3-(4-hydroxyphenyl)lactate [P, nt-ms]",0.2109829468738403,1.0,47 vs 48
"3-aminoisobutyrate [P, nt-ms]",0.32273954395136684,1.0,47 vs 48
"3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF) [P, nt-ms]",0.6130907512429395,1.0,47 vs 48
"3-hydroxy-2-ethylpropionate [P, nt-ms]",0.6210842356443881,1.0,47 vs 48
"3-hydroxy-3-methylglutarate [P, nt-ms]",0.03188179139062712,1.0,47 vs 48
"3-hydroxybutyrate (BHBA) [P, nt-ms]",3.247882737690497e-05,0.02374202281251753,47 vs 48
"3-hydroxybutyrylcarnitine (1) [P, nt-ms]",7.797002939562454e-06,0.005699609148820154,47 vs 48
"3-hydroxybutyrylcarnitine (2) [P, nt-ms]",0.005329764563714753,1.0,47 vs 48
"3-hydroxycotinine glucuronide [P, nt-ms]",,,47 vs 48
"3-hydroxydecanoate [P, nt-ms]",0.00035646775810904783,0.26057793117771394,47 vs 48
"3-hydroxyhippurate [P, nt-ms]",0.009419833645805021,1.0,47 vs 48
"3-hydroxyisobutyrate [P, nt-ms]",0.14452426515815975,1.0,47 vs 48
"3-hydroxylaurate [P, nt-ms]",0.00021800907201206912,0.15936463164082254,47 vs 48
"3-hydroxymyristate [P, nt-ms]",0.0018458732033597082,1.0,47 vs 48
"3-hydroxyoctanoate [P, nt-ms]",0.008666479430199402,1.0,47 vs 48
"3-hydroxypropanoate [P, nt-ms]",,,47 vs 48
"3-hydroxypyridine sulfate [P, nt-ms]",0.0005331243296385478,0.38971388496577847,47 vs 48
"3-hydroxysebacate [P, nt-ms]",0.027020120953490375,1.0,47 vs 48
"3-indoxyl sulfate [P, nt-ms]",1.3375749464082818e-06,0.000977767285824454,47 vs 48
"3-methoxycatechol sulfate (1) [P, nt-ms]",,,47 vs 48
"3-methoxytyrosine [P, nt-ms]",0.1489469922025031,1.0,47 vs 48
"3-methyl catechol sulfate (1) [P, nt-ms]",,,47 vs 48
"3-methyl-2-oxobutyrate [P, nt-ms]",0.04985213171488692,1.0,47 vs 48
"3-methyl-2-oxovalerate [P, nt-ms]",0.00013310126918071656,0.0972970277711038,47 vs 48
"3-methylcytidine [P, nt-ms]",0.171381783339102,1.0,47 vs 48
"3-methylglutarylcarnitine (2) [P, nt-ms]",0.42824214704646346,1.0,47 vs 48
"3-methylhistidine [P, nt-ms]",0.0048013483737938956,1.0,47 vs 48
"3-methylxanthine [P, nt-ms]",0.40785110127783597,1.0,47 vs 48
"3-phenylpropionate (hydrocinnamate) [P, nt-ms]",0.24519195354465684,1.0,47 vs 48
"3-phosphoglycerate [P, nt-ms]",,,47 vs 48
"3-ureidopropionate [P, nt-ms]",,,47 vs 48
"3,4-methyleneheptanoate [P, nt-ms]",,,47 vs 48
"3,4-methyleneheptanoylcarnitine [P, nt-ms]",0.15894289866277667,1.0,47 vs 48
"3,7-dimethylurate [P, nt-ms]",0.0012008417322910137,0.8778153063047309,47 vs 48
"3b-hydroxy-5-cholenoic acid [P, nt-ms]",,,47 vs 48
"3beta,7alpha-dihydroxy-5-cholestenoate [P, nt-ms]",0.4555985475498435,1.0,47 vs 48
"4-acetamidobutanoate [P, nt-ms]",0.8283404506076841,1.0,47 vs 48
"4-acetamidophenol [P, nt-ms]",,,47 vs 48
"4-acetamidophenylglucuronide [P, nt-ms]",,,47 vs 48
"4-acetaminophen sulfate [P, nt-ms]",,,47 vs 48
"4-acetylphenol sulfate [P, nt-ms]",,,47 vs 48
"4-allylphenol sulfate [P, nt-ms]",0.011459305890404716,1.0,47 vs 48
"4-androsten-3alpha,17alpha-diol monosulfate (2) [P, nt-ms]",0.42507173375442153,1.0,47 vs 48
"4-androsten-3alpha,17alpha-diol monosulfate (3) [P, nt-ms]",0.2812756401260443,1.0,47 vs 48
"4-androsten-3beta,17beta-diol disulfate (1) [P, nt-ms]",0.07696061531829484,1.0,47 vs 48
"4-androsten-3beta,17beta-diol disulfate (2) [P, nt-ms]",0.007293436253888198,1.0,47 vs 48
"4-androsten-3beta,17beta-diol monosulfate (1) [P, nt-ms]",0.09116509081205129,1.0,47 vs 48
"4-androsten-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.12677705833249833,1.0,47 vs 48
"4-ethylphenylsulfate [P, nt-ms]",0.3386791052180198,1.0,47 vs 48
"4-guanidinobutanoate [P, nt-ms]",0.0008711067872609452,0.636779061487751,47 vs 48
"4-hydroxychlorothalonil [P, nt-ms]",0.21299838594998668,1.0,47 vs 48
"4-hydroxyhippurate [P, nt-ms]",0.18403177082483183,1.0,47 vs 48
"4-hydroxyphenylacetate [P, nt-ms]",,,47 vs 48
"4-hydroxyphenylacetatoylcarnitine [P, nt-ms]",,,47 vs 48
"4-hydroxyphenylpyruvate [P, nt-ms]",0.024780434671887577,1.0,47 vs 48
"4-imidazoleacetate [P, nt-ms]",,,47 vs 48
"4-methyl-2-oxopentanoate [P, nt-ms]",2.987785100304899e-05,0.021840709083228813,47 vs 48
"4-methylcatechol sulfate [P, nt-ms]",0.18065934856669302,1.0,47 vs 48
"4-vinylphenol sulfate [P, nt-ms]",0.02666216521523443,1.0,47 vs 48
"5-acetylamino-6-amino-3-methyluracil [P, nt-ms]",0.45787234109574737,1.0,47 vs 48
"5-acetylamino-6-formylamino-3-methyluracil [P, nt-ms]",0.7483413205761829,1.0,47 vs 48
"5-dodecenoate (12:1n7) [P, nt-ms]",0.026956247238082664,1.0,47 vs 48
"5-hydroxyhexanoate [P, nt-ms]",,,47 vs 48
"5-hydroxyindoleacetate [P, nt-ms]",0.5791547580395491,1.0,47 vs 48
"5-hydroxylysine [P, nt-ms]",0.5535520031331509,1.0,47 vs 48
"5-methylthioadenosine (MTA) [P, nt-ms]",0.13208473851029695,1.0,47 vs 48
"5-methyluridine (ribothymidine) [P, nt-ms]",0.2855910163635464,1.0,47 vs 48
"5-oxoproline [P, nt-ms]",0.8765351677412002,1.0,47 vs 48
"5,6-dihydrothymine [P, nt-ms]",0.0790205505159876,1.0,47 vs 48
"5,6-dihydrouracil [P, nt-ms]",0.49777111388053674,1.0,47 vs 48
"5alpha-androstan-3alpha, 17beta-diol-17-glucosiduronate [P, nt-ms]",,,47 vs 48
"5alpha-androstan-3alpha,17alpha-diol disulfate [P, nt-ms]",0.3330178880660356,1.0,47 vs 48
"5alpha-androstan-3alpha,17alpha-diol monosulfate [P, nt-ms]",0.4445474360389253,1.0,47 vs 48
"5alpha-androstan-3alpha,17beta-diol disulfate [P, nt-ms]",0.07912016279216803,1.0,47 vs 48
"5alpha-androstan-3alpha,17beta-diol monosulfate (1) [P, nt-ms]",0.680381980467949,1.0,47 vs 48
"5alpha-androstan-3alpha,17beta-diol monosulfate (2) [P, nt-ms]",0.06502124877981813,1.0,47 vs 48
"5alpha-androstan-3beta,17alpha-diol disulfate [P, nt-ms]",0.07943380006102346,1.0,47 vs 48
"5alpha-androstan-3beta,17beta-diol disulfate [P, nt-ms]",0.08219577054354525,1.0,47 vs 48
"5alpha-androstan-3beta,17beta-diol monosulfate (2) [P, nt-ms]",,,47 vs 48
"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate [P, nt-ms]",0.6008940306029289,1.0,47 vs 48
"5alpha-pregnan-3beta,20alpha-diol disulfate [P, nt-ms]",0.10078435683637392,1.0,47 vs 48
"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) [P, nt-ms]",0.862912650162238,1.0,47 vs 48
"5alpha-pregnan-3beta,20beta-diol monosulfate (1) [P, nt-ms]",0.1796331964800779,1.0,47 vs 48
"6-hydroxyindole sulfate [P, nt-ms]",0.0005984674523791861,0.43747970768918504,47 vs 48
"6-oxopiperidine-2-carboxylic acid [P, nt-ms]",0.5845616493285044,1.0,47 vs 48
"7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca) [P, nt-ms]",0.9464203323955667,1.0,47 vs 48
"7-hydroxyindole sulfate [P, nt-ms]",,,47 vs 48
"7-methylguanine [P, nt-ms]",0.5830946825449748,1.0,47 vs 48
"7-methylxanthine [P, nt-ms]",0.4597303536478826,1.0,47 vs 48
"9,10-DiHOME [P, nt-ms]",0.1503430997084632,1.0,47 vs 48
"acetoacetate [P, nt-ms]",0.08276467384691488,1.0,47 vs 48
"acetylcarnitine [P, nt-ms]",0.004038005739031701,1.0,47 vs 48
"acisoga [P, nt-ms]",0.6539363135620455,1.0,47 vs 48
"adenine [P, nt-ms]",0.7623831369031664,1.0,47 vs 48
"adenosine [P, nt-ms]",0.685105186628627,1.0,47 vs 48
"adenosine 3',5'-cyclic monophosphate (cAMP) [P, nt-ms]",0.01079803319575343,1.0,47 vs 48
"adenosine 5'-diphosphate (ADP) [P, nt-ms]",,,47 vs 48
"adenosine 5'-monophosphate (AMP) [P, nt-ms]",0.5913853921163432,1.0,47 vs 48
"adipoylcarnitine [P, nt-ms]",0.21054527661517028,1.0,47 vs 48
"alanine [P, nt-ms]",0.15977138718520612,1.0,47 vs 48
"allantoin [P, nt-ms]",0.020488072120257154,1.0,47 vs 48
"alliin [P, nt-ms]",0.2785471888701655,1.0,47 vs 48
"alpha-CEHC sulfate [P, nt-ms]",,,47 vs 48
"alpha-hydroxyisocaproate [P, nt-ms]",0.0013036425774545215,0.9529627241192552,47 vs 48
"alpha-hydroxyisovalerate [P, nt-ms]",0.06929630885712568,1.0,47 vs 48
"alpha-ketobutyrate [P, nt-ms]",0.07370629035743412,1.0,47 vs 48
"alpha-ketoglutarate [P, nt-ms]",0.13145108659881172,1.0,47 vs 48
"alpha-tocopherol [P, nt-ms]",0.0734016574583796,1.0,47 vs 48
"andro steroid monosulfate (1) [P, nt-ms]",0.9405469192239045,1.0,47 vs 48
"androsterone sulfate [P, nt-ms]",0.8892967878531617,1.0,47 vs 48
"anthranilate [P, nt-ms]",,,47 vs 48
"arabinose [P, nt-ms]",,,47 vs 48
"arabitol/xylitol [P, nt-ms]",0.6224767097273257,1.0,47 vs 48
"arabonate/xylonate [P, nt-ms]",0.8899666586086921,1.0,47 vs 48
"arginine [P, nt-ms]",0.10262910374692101,1.0,47 vs 48
"argininosuccinate [P, nt-ms]",,,47 vs 48
"asparagine [P, nt-ms]",0.34890994141095744,1.0,47 vs 48
"aspartate [P, nt-ms]",0.23813916802261456,1.0,47 vs 48
"azelate (nonanedioate) [P, nt-ms]",0.19897940694030875,1.0,47 vs 48
"benzoate [P, nt-ms]",,,47 vs 48
"benzoylcarnitine [P, nt-ms]",,,47 vs 48
"beta-alanine [P, nt-ms]",0.23881662415191376,1.0,47 vs 48
"beta-hydroxyisovalerate [P, nt-ms]",0.23183921278614464,1.0,47 vs 48
"betaine [P, nt-ms]",0.2671346028100662,1.0,47 vs 48
"betonicine [P, nt-ms]",0.12769384794866484,1.0,47 vs 48
"bilirubin (E,E) [P, nt-ms]",0.6071700164389655,1.0,47 vs 48
"bilirubin (E,Z or Z,E) [P, nt-ms]",,,47 vs 48
"bilirubin (Z,Z) [P, nt-ms]",0.7717111026562657,1.0,47 vs 48
"biliverdin [P, nt-ms]",0.32371062982344345,1.0,47 vs 48
"bradykinin [P, nt-ms]",,,47 vs 48
"bradykinin, des-arg(9) [P, nt-ms]",0.6923910077036599,1.0,47 vs 48
"bradykinin, hydroxy-pro(3) [P, nt-ms]",,,47 vs 48
"butyrylcarnitine [P, nt-ms]",0.8211677018885205,1.0,47 vs 48
"C-glycosyltryptophan [P, nt-ms]",0.23848056991721836,1.0,47 vs 48
"cadaverine [P, nt-ms]",,,47 vs 48
"caffeine [P, nt-ms]",3.167279866198154e-05,0.023152815821908503,47 vs 48
"campesterol [P, nt-ms]",,,47 vs 48
"caprate (10:0) [P, nt-ms]",0.22427392753138328,1.0,47 vs 48
"caproate (6:0) [P, nt-ms]",0.2716531993500848,1.0,47 vs 48
"caprylate (8:0) [P, nt-ms]",0.06145768985512129,1.0,47 vs 48
"carboxyibuprofen [P, nt-ms]",,,47 vs 48
"carnitine [P, nt-ms]",4.150904981706146e-05,0.030343115416271927,47 vs 48
"carnosine [P, nt-ms]",,,47 vs 48
"catechol sulfate [P, nt-ms]",0.11666561303015695,1.0,47 vs 48
"chenodeoxycholate [P, nt-ms]",,,47 vs 48
"cholate [P, nt-ms]",0.2752447006446629,1.0,47 vs 48
"cholesterol [P, nt-ms]",0.5260190552381708,1.0,47 vs 48
"choline [P, nt-ms]",0.9492015782835244,1.0,47 vs 48
"choline phosphate [P, nt-ms]",0.0937430085786726,1.0,47 vs 48
"cinnamoylglycine [P, nt-ms]",,,47 vs 48
"cis-4-decenoyl carnitine [P, nt-ms]",0.2592947568961677,1.0,47 vs 48
"cis-aconitate [P, nt-ms]",,,47 vs 48
"citrate [P, nt-ms]",0.008585210503225381,1.0,47 vs 48
"citrulline [P, nt-ms]",0.020049238204239175,1.0,47 vs 48
"corticosterone [P, nt-ms]",0.465238656820257,1.0,47 vs 48
"cortisol [P, nt-ms]",0.22038629367835214,1.0,47 vs 48
"cortisone [P, nt-ms]",0.5481565424228058,1.0,47 vs 48
"cotinine [P, nt-ms]",,,47 vs 48
"cotinine N-oxide [P, nt-ms]",,,47 vs 48
"creatine [P, nt-ms]",0.028103003609064623,1.0,47 vs 48
"creatinine [P, nt-ms]",0.2961503984962231,1.0,47 vs 48
"cys-gly, oxidized [P, nt-ms]",0.28833863033220763,1.0,47 vs 48
"cystathionine [P, nt-ms]",0.0018606060308756778,1.0,47 vs 48
"cysteine [P, nt-ms]",0.007477746148928505,1.0,47 vs 48
"cysteine s-sulfate [P, nt-ms]",0.8447506897532282,1.0,47 vs 48
"cysteine sulfinic acid [P, nt-ms]",0.062408661360145404,1.0,47 vs 48
"cysteine-glutathione disulfide [P, nt-ms]",0.6252369849912429,1.0,47 vs 48
"cysteinylglycine [P, nt-ms]",0.006646074853837642,1.0,47 vs 48
"cystine [P, nt-ms]",0.384636716435949,1.0,47 vs 48
"cytidine [P, nt-ms]",,,47 vs 48
"decanoylcarnitine [P, nt-ms]",0.7285150920301966,1.0,47 vs 48
"dehydroisoandrosterone sulfate (DHEA-S) [P, nt-ms]",0.34375472519325045,1.0,47 vs 48
"deoxycarnitine [P, nt-ms]",0.13943728241159206,1.0,47 vs 48
"deoxycholate [P, nt-ms]",,,47 vs 48
"dihydroferulic acid [P, nt-ms]",,,47 vs 48
"dihydroorotate [P, nt-ms]",0.4857166519523365,1.0,47 vs 48
"dimethyl sulfone [P, nt-ms]",0.16803180198810996,1.0,47 vs 48
"dimethylarginine (SDMA + ADMA) [P, nt-ms]",0.3941660711062466,1.0,47 vs 48
